date|location|film|format|amount
20150908|Tokyo|78|mp4|16.99
20150909|Tokyo|26|mp4|15.99
20150901|Berlin|99|BluRay|15.99
20150912|London|93|DVD|14.99
20150912|Berlin|51|HDDVD|14.99
20150903|London|6|VCR|15.99
20150918|NYC|1|VCR|17.99
20150930|Tokyo|55|VCR|17.99
20150913|Berlin|78|DVD|16.99
20150917|Tokyo|33|BluRay|16.99
20150916|Tokyo|26|DVD|15.99
20150901|London|84|HDDVD|17.99
20150929|Berlin|80|DVD|14.99
20150923|Tokyo|12|DVD|15.99
20150915|NYC|78|HDDVD|16.99
20150927|Berlin|31|HDDVD|17.99
20150908|London|26|mp4|15.99
20150908|London|25|HDDVD|16.99
20150910|NYC|6|mp4|15.99
20150921|Tokyo|40|Stream|14.99
20150910|London|9|mp4|17.99
20150904|Tokyo|62|mp4|17.99
20150911|NYC|15|BluRay|17.99
20150923|London|82|Stream|16.99
20150924|Paris|21|HDDVD|17.99
20150908|Berlin|32|Stream|18.99
20150913|London|77|Stream|18.99
20150911|London|93|BluRay|14.99
20150921|NYC|95|mp4|18.99
20150916|Paris|1|BluRay|17.99
20150904|NYC|45|BluRay|15.99
20150920|NYC|64|mp4|16.99
20150930|Paris|48|DVD|18.99
20150929|Berlin|90|VCR|15.99
20150906|London|12|BluRay|15.99
20150904|Paris|24|Stream|16.99
20150908|London|3|Stream|15.99
20150929|Paris|88|mp4|17.99
20150902|NYC|32|BluRay|18.99
20150924|Tokyo|61|HDDVD|18.99
20150929|Paris|91|BluRay|16.99
20150911|Tokyo|59|Stream|16.99
20150912|London|80|BluRay|14.99
20150901|Tokyo|43|mp4|17.99
20150917|NYC|15|BluRay|17.99
20150917|London|53|VCR|15.99
20150924|Berlin|98|Stream|17.99
20150918|London|96|HDDVD|15.99
20150922|London|59|DVD|16.99
20150926|NYC|85|Stream|16.99
20150921|Paris|80|BluRay|14.99
20150921|NYC|50|BluRay|18.99
20150911|NYC|96|mp4|15.99
20150907|London|38|Stream|16.99
20150908|NYC|28|Stream|17.99
20150913|Tokyo|71|HDDVD|14.99
20150904|London|55|DVD|17.99
20150924|Tokyo|54|DVD|18.99
20150912|NYC|53|VCR|15.99
20150916|London|46|DVD|16.99
20150914|Paris|20|DVD|16.99
20150917|Paris|12|mp4|15.99
20150903|Paris|43|DVD|17.99
20150905|Paris|44|DVD|14.99
20150925|NYC|48|BluRay|18.99
20150925|Berlin|8|DVD|18.99
20150914|Paris|88|VCR|17.99
20150905|Berlin|62|HDDVD|17.99
20150911|NYC|30|mp4|18.99
20150930|NYC|39|mp4|14.99
20150909|Berlin|59|DVD|16.99
20150908|Berlin|10|Stream|15.99
20150926|NYC|86|DVD|17.99
20150924|Paris|60|mp4|18.99
20150916|Paris|54|VCR|18.99
20150926|London|12|BluRay|15.99
20150907|Tokyo|90|Stream|15.99
20150909|Paris|64|Stream|16.99
20150927|London|96|DVD|15.99
20150926|London|25|mp4|16.99
20150906|Tokyo|23|mp4|16.99
20150925|NYC|35|DVD|14.99
20150917|London|78|BluRay|16.99
20150920|Paris|80|HDDVD|14.99
20150910|Berlin|86|BluRay|17.99
20150906|Berlin|17|HDDVD|18.99
20150905|NYC|100|mp4|15.99
20150917|Paris|43|BluRay|17.99
20150919|Paris|89|mp4|18.99
20150916|NYC|59|VCR|16.99
20150914|Berlin|16|Stream|17.99
20150908|Paris|5|DVD|17.99
20150910|NYC|48|DVD|18.99
20150910|London|66|VCR|16.99
20150925|Paris|100|DVD|15.99
20150925|Berlin|86|HDDVD|17.99
20150901|Tokyo|52|VCR|17.99
20150918|Tokyo|44|DVD|14.99
20150902|Berlin|90|BluRay|15.99
20150915|NYC|39|DVD|14.99
20150908|Paris|100|BluRay|15.99
20150915|NYC|51|HDDVD|14.99
20150926|Berlin|80|VCR|14.99
20150906|NYC|31|Stream|17.99
20150916|London|46|mp4|16.99
20150919|Paris|17|BluRay|18.99
20150907|Tokyo|99|mp4|15.99
20150927|Berlin|76|DVD|18.99
20150914|London|12|HDDVD|15.99
20150925|Paris|97|Stream|17.99
20150902|London|84|DVD|17.99
20150913|Paris|39|mp4|14.99
20150914|Paris|93|HDDVD|14.99
20150906|NYC|72|mp4|15.99
20150917|Paris|1|BluRay|17.99
20150918|Tokyo|40|HDDVD|14.99
20150924|Berlin|20|mp4|16.99
20150925|Tokyo|1|mp4|17.99
20150909|Berlin|35|Stream|14.99
20150903|Berlin|83|VCR|18.99
20150929|Berlin|59|Stream|16.99
20150901|Tokyo|27|mp4|16.99
20150925|NYC|7|DVD|14.99
20150912|Berlin|98|BluRay|17.99
20150909|Paris|24|VCR|16.99
20150930|London|94|BluRay|18.99
20150925|Paris|100|DVD|15.99
20150905|Paris|19|VCR|16.99
20150908|Tokyo|44|mp4|14.99
20150923|NYC|46|BluRay|16.99
20150903|NYC|78|VCR|16.99
20150908|Berlin|74|mp4|17.99
20150924|London|47|mp4|16.99
20150904|Paris|66|DVD|16.99
20150925|NYC|42|HDDVD|15.99
20150902|NYC|88|DVD|17.99
20150905|Tokyo|86|HDDVD|17.99
20150916|Paris|41|VCR|18.99
20150926|Paris|68|mp4|18.99
20150922|Berlin|17|VCR|18.99
20150903|Paris|97|mp4|17.99
20150924|London|90|VCR|15.99
20150907|NYC|52|Stream|17.99
20150929|NYC|12|DVD|15.99
20150914|Berlin|87|VCR|14.99
20150905|Paris|32|HDDVD|18.99
20150917|Paris|97|DVD|17.99
20150928|London|76|VCR|18.99
20150903|London|64|BluRay|16.99
20150928|Paris|2|mp4|15.99
20150927|Berlin|53|Stream|15.99
20150908|London|62|mp4|17.99
20150902|Tokyo|83|BluRay|18.99
20150912|Tokyo|15|Stream|17.99
20150908|NYC|29|VCR|16.99
20150918|NYC|95|VCR|18.99
20150911|NYC|45|Stream|15.99
20150922|NYC|61|Stream|18.99
20150924|Tokyo|58|mp4|14.99
20150906|London|101|VCR|14.99
20150929|London|14|mp4|18.99
20150917|Paris|67|mp4|18.99
20150917|Berlin|101|mp4|14.99
20150918|Berlin|57|BluRay|15.99
20150930|Paris|85|VCR|16.99
20150929|Tokyo|89|BluRay|18.99
20150924|Berlin|46|HDDVD|16.99
20150930|Tokyo|87|HDDVD|14.99
20150923|Paris|47|VCR|16.99
20150905|Tokyo|57|HDDVD|15.99
20150928|Tokyo|35|VCR|14.99
20150910|NYC|31|Stream|17.99
20150916|London|41|mp4|18.99
20150909|Berlin|64|HDDVD|16.99
20150906|Berlin|67|BluRay|18.99
20150901|NYC|95|DVD|18.99
20150907|Tokyo|89|HDDVD|18.99
20150906|Paris|3|DVD|15.99
20150928|Paris|34|Stream|18.99
20150922|Berlin|54|Stream|18.99
20150905|London|94|HDDVD|18.99
20150930|Berlin|41|BluRay|18.99
20150905|NYC|61|VCR|18.99
20150910|Berlin|47|DVD|16.99
20150908|London|57|Stream|15.99
20150905|London|50|HDDVD|18.99
20150908|Tokyo|46|mp4|16.99
20150910|Paris|28|VCR|17.99
20150915|London|45|HDDVD|15.99
20150926|London|75|DVD|15.99
20150925|Tokyo|15|VCR|17.99
20150909|NYC|91|BluRay|16.99
20150930|NYC|63|HDDVD|15.99
20150928|Berlin|54|DVD|18.99
