id|title|date|studio|price
58|The Jungle Book 2|20030214|DisneyToon Studios|14.99
88|Winnie the Pooh|20110715|Walt Disney|17.99
9|Fun and Fancy Free|19470927|Walt Disney|17.99
93|Frankenweenie|20121105|Tim Burton[st 3]|14.99
83|Toy Story 3|20100618|Pixar Animation Studios|18.99
3|Fantasia|19401113|Walt Disney|15.99
51|Recess: School's Out|20010216|Walt Disney Television Animation|14.99
50|The Emperor's New Groove|20001215|Walt Disney|18.99
34|The Nightmare Before Christmas|19931029|Touchstone Pictures [st 2]|18.99
69|Bambi II|20060207|DisneyToon Studios|17.99
49|Dinosaur|20000519|Walt Disney|15.99
22|The Many Adventures of Winnie the Pooh|19770311|Walt Disney|18.99
87|Cars 2|20110624|Pixar Animation Studios|14.99
26|The Great Mouse Detective|19860702|Walt Disney|15.99
4|Dumbo|19411023|Walt Disney|14.99
8|Make Mine Music|19460420|Walt Disney|18.99
28|Oliver & Company|19881118|Walt Disney|17.99
60|Finding Nemo|20030530|Pixar Animation Studios|18.99
14|Peter Pan|19530205|Walt Disney|18.99
82|The Princess and the Frog|20091211|Walt Disney|16.99
101|Big Hero 6|20141107|Walt Disney|14.99
59|Piglet's Big Movie|20030321|DisneyToon Studios|16.99
89|The Secret World of Arrietty|20120217|Studio Ghibli|18.99
61|Brother Bear|20031101|Walt Disney|18.99
57|Treasure Planet|20021127|Walt Disney|15.99
68|Chicken Little|20051104|Walt Disney|18.99
30|DuckTales the Movie|19900803|DisneyToon Studios|18.99
21|Robin Hood|19731108|Walt Disney|17.99
96|Planes|20130809|DisneyToon Studios|15.99
80|Tinker Bell and the Lost Treasure|20090903|DisneyToon Studios|14.99
33|Aladdin|19921125|Walt Disney|16.99
20|The Aristocats|19701224|Walt Disney|16.99
67|Valiant|20050819|Vanguard Animation|18.99
81|A Christmas Carol|20091106|ImageMovers Digital[st 6]|14.99
47|Fantasia 2000|19991217|Walt Disney|16.99
98|The Pirate Fairy|20140213|DisneyToon Studios|17.99
19|The Jungle Book|19671018|Walt Disney|16.99
17|One Hundred and One Dalmatians|19610125|Walt Disney|18.99
25|The Black Cauldron|19850724|Walt Disney|16.99
73|Ratatouille|20070629|Pixar Animation Studios|15.99
78|Up|20090529|Pixar Animation Studios|16.99
15|Lady and the Tramp|19550622|Walt Disney|17.99
42|Mulan|19980619|Walt Disney|15.99
7|The Three Caballeros|19441221|Walt Disney|14.99
66|Howl's Moving Castle|20050610|Studio Ghibli|16.99
44|Doug's 1st Movie|19990326|Walt Disney Television Animation|14.99
5|Bambi|19420813|Walt Disney|17.99
100|Planes: Fire & Rescue|20140718|DisneyToon Studios|15.99
48|The Tigger Movie|20000211|DisneyToon Studios|18.99
53|Monsters Inc.|20010112|Pixar Animation Studios|15.99
90|Arjun: The Warrior Prince|20120525|UTV Motion Pictures|15.99
18|The Sword in the Stone|19631225|Walt Disney|17.99
36|A Goofy Movie|19950407|DisneyToon Studios|18.99
12|Cinderella|19500215|Walt Disney|15.99
13|Alice in Wonderland|19510728|Walt Disney|17.99
27|Who Framed Roger Rabbit|19880622|Touchstone Pictures|16.99
62|Teacher's Pet|20040116|Walt Disney Television Animation|17.99
75|Tinker Bell|20080918|DisneyToon Studios|15.99
24|The Fox and the Hound|19810710|Walt Disney|16.99
76|Roadside Romeo|20081024|Yash Raj Films[st 5]|18.99
35|The Lion King|19940624|Walt Disney|14.99
6|Saludos Amigos|19420824|Walt Disney|15.99
97|Frozen|20131127|Walt Disney|17.99
94|Wreck-It Ralph|20120112|Walt Disney|18.99
99|The Wind Rises|20140221|Studio Ghibli|15.99
38|Toy Story|19951122|Pixar Animation Studios|16.99
70|The Wild|20060414|C.O.R.E.[st 4]|15.99
77|Bolt|20081128|Walt Disney|18.99
39|James and the Giant Peach|19960412|Skellington [st 3]|14.99
1|Snow White and the Seven Dwarfs|19371221|Walt Disney|17.99
63|Home on the Range|20040402|Walt Disney|15.99
84|Tales from Earthsea|20100813|Studio Ghibli|17.99
43|A Bug's Life|19981125|Pixar Animation Studios|17.99
95|Monsters University|20130621|Pixar Animation Studios|18.99
102|Strange Magic|20150123|Touchstone Pictures|14.99
74|WALL-E|20080627|Pixar Animation Studios|17.99
37|Pocahontas|19950623|Walt Disney|18.99
46|Toy Story 2|19991124|Pixar Animation Studios|16.99
11|The Adventures of Ichabod and Mr. Toad|19490105|Walt Disney|15.99
45|Tarzan|19990618|Walt Disney|15.99
56|Spirited Away|20020920|Studio Ghibli|14.99
32|Beauty and the Beast|19911122|Walt Disney|18.99
55|Lilo & Stitch|20020621|Walt Disney|17.99
85|Tangled|20101124|Walt Disney|16.99
2|Pinocchio|19400207|Walt Disney|15.99
72|Meet the Robinsons|20070330|Walt Disney|15.99
54|Return to Never Land|20020215|DisneyToon Studios|18.99
16|Sleeping Beauty|19590129|Walt Disney|17.99
103|Inside Out|20150619||18.99
41|Hercules|19970627|Walt Disney|18.99
91|Brave|20120622|Pixar Animation Studios|16.99
10|Melody Time|19480527|Walt Disney|15.99
65|Pooh's Heffalump Movie|20050211|DisneyToon Studios|15.99
40|The Hunchback of Notre Dame|19960621|Walt Disney|14.99
31|The Rescuers Down Under|19901116|Walt Disney|17.99
71|Cars|20060609|Pixar Animation Studios|14.99
86|Mars Needs Moms|20110311|ImageMovers Digital[st 6]|17.99
64|The Incredibles|20041105|Pixar Animation Studios|16.99
92|Secret of the Wings|20120831|DisneyToon Studios|15.99
23|The Rescuers|19770622|Walt Disney|16.99
52|Atlantis: The Lost Empire|20010615|Walt Disney|17.99
79|Ponyo|20090814|Studio Ghibli|15.99
29|The Little Mermaid|19891117|Walt Disney|16.99
